"id","sales"
3411,21.5335064577885
3412,21.5335064577885
3413,21.5335064577885
3414,21.5335064577885
3415,21.5335064577885
3416,21.5335064577885
3417,21.5335064577885
3418,21.5335064577885
3419,21.5335064577885
3420,19.2276031648963
3421,18.756419691615
3422,20.7499940606205
3423,21.5939394873512
3424,20.1174795303437
3425,21.4473339593025
3426,21.7955668585749
3427,20.3465516861843
3428,20.253699962829
3429,21.2898876758769
3430,20.5516029177043
3431,20.3242804527017
3432,21.4526091558321
3433,20.7293495355612
3434,20.9146087668377
3435,20.9836553901955
3436,20.9275228839216
3437,20.9887122137941
3438,20.9399438112773
3439,20.9942312703915
3440,20.9519315192592
3441,21.0001563538764
3442,20.9635386860112
3443,21.0064380926277
3444,20.9748115841765
3445,21.0130331184619
3446,20.9857908597874
3447,21.0199033366329
3448,20.9965122164438
3449,21.0270152845988
3450,21.0070070162974
3451,21.0343395687598
3452,21.0173028079587
3453,21.0418503696876
3454,21.0274237902119
3455,21.0495250075169
3456,21.0373912193437
3457,21.0573435601841
3458,21.0472237669413
3459,21.0652885280876
3460,21.0569378341846
3461,21.0733445395234
3462,21.0665478279203
3463,21.0814980919393
3464,21.076066403167
3465,21.0897373246522
3466,21.0855046761318
3467,21.0980518192013
3468,21.0948724113252
3469,21.1064324239788
3470,21.1041781859233
3471,21.1148711001843
3472,21.1134295341441
3473,21.1233607865106
3474,21.1226330740675
3475,21.1318952802839
3476,21.1317946190357
3477,21.1404691330565
3478,21.1409192755059
3479,21.1490775588951
3480,21.1500115290062
3481,21.1577163538211
3482,21.159075319638
3483,21.1663818250468
3484,21.1681141083987
3485,21.1750707288164
3486,21.1771309354388
3487,21.1837802158045
3488,21.186128471236
3489,21.1925077831549
3490,21.1951090615463
3491,21.2012512323514
3492,21.2040747668886
3493,21.2100086322101
3494,21.2130273972293
3495,21.2187782863736
3496,21.2219685424484
3497,21.2275587047559
3498,21.2308995991014
3499,21.2363485784613
3500,21.2398217939269
3501,21.2451467577514
3502,21.2487362044958
3503,21.2539522326928
3504,21.2576437773499
3505,21.2627641161566
3506,21.2665453439341
3507,21.2715816288862
3508,21.2754416345926
3509,21.2804040863803
3510,21.5837020035659
3511,21.3872378753802
3512,21.5724221540733
3513,24.3834800320778
3514,21.8711053330091
3515,21.0312608996289
3516,24.3275631228009
3517,22.3939132563955
3518,21.5523440528709
3519,21.2365286166169
3520,23.6660382625216
3521,22.726398926958
3522,21.082673515987
3523,24.3117155298344
3524,22.4701544877259
3525,22.3700032451187
3526,22.3645566315303
3527,22.3642604235272
3528,22.3642443145854
3529,22.3642434385186
3530,22.3642433908747
3531,22.3642433882836
3532,22.3642433881427
3533,22.3642433881351
3534,22.3642433881347
3535,22.3642433881346
3536,22.3642433881346
3537,22.3642433881346
3538,22.3642433881346
3539,22.3642433881346
3540,22.3642433881346
3541,22.3642433881346
3542,22.3642433881346
3543,22.3642433881346
3544,22.3642433881346
3545,22.3642433881346
3546,22.3642433881346
3547,22.3642433881346
3548,22.3642433881346
3549,22.3642433881346
3550,22.3642433881346
3551,22.3642433881346
3552,22.3642433881346
3553,22.3642433881346
3554,22.3642433881346
3555,22.3642433881346
3556,22.3642433881346
3557,22.3642433881346
3558,22.3642433881346
3559,22.3642433881346
3560,22.3642433881346
3561,22.3642433881346
3562,22.3642433881346
3563,22.3642433881346
3564,22.3642433881346
3565,22.3642433881346
3566,22.3642433881346
3567,22.3642433881346
3568,22.3642433881346
3569,22.3642433881346
3570,22.3642433881346
3571,22.3642433881346
3572,22.3642433881346
3573,22.3642433881346
3574,22.3642433881346
3575,22.3642433881346
3576,22.3642433881346
3577,22.3642433881346
3578,22.3642433881346
3579,22.3642433881346
3580,22.3642433881346
3581,22.3642433881346
3582,22.3642433881346
3583,22.3642433881346
3584,22.3642433881346
3585,22.3642433881346
3586,22.3642433881346
3587,22.3642433881346
3588,22.3642433881346
3589,22.3642433881346
3590,22.3642433881346
3591,22.3642433881346
3592,22.3642433881346
3593,22.3642433881346
3594,22.3642433881346
3595,22.3642433881346
3596,22.3642433881346
3597,22.3642433881346
3598,22.3642433881346
3599,22.3642433881346
3600,14.1292513294531
3601,13.5352223332938
3602,12.9569109677976
3603,15.0113735008789
3604,14.0171553825724
3605,16.0733142017906
3606,15.1182251916242
3607,14.5959023422481
3608,14.3370011481612
3609,13.7528757142243
3610,14.8864711951789
3611,15.0930769836773
3612,15.5024098793308
3613,15.0581243688777
3614,14.8045675120831
3615,14.7950555640137
3616,14.7950555640137
3617,14.7950555640137
3618,14.7950555640137
3619,14.7950555640137
3620,14.7950555640137
3621,14.7950555640137
3622,14.7950555640137
3623,14.7950555640137
3624,14.7950555640137
3625,14.7950555640137
3626,14.7950555640137
3627,14.7950555640137
3628,14.7950555640137
3629,14.7950555640137
3630,14.7950555640137
3631,14.7950555640137
3632,14.7950555640137
3633,14.7950555640137
3634,14.7950555640137
3635,14.7950555640137
3636,14.7950555640137
3637,14.7950555640137
3638,14.7950555640137
3639,14.7950555640137
3640,14.7950555640137
3641,14.7950555640137
3642,14.7950555640137
3643,14.7950555640137
3644,14.7950555640137
3645,14.7950555640137
3646,14.7950555640137
3647,14.7950555640137
3648,14.7950555640137
3649,14.7950555640137
3650,14.7950555640137
3651,14.7950555640137
3652,14.7950555640137
3653,14.7950555640137
3654,14.7950555640137
3655,14.7950555640137
3656,14.7950555640137
3657,14.7950555640137
3658,14.7950555640137
3659,14.7950555640137
3660,14.7950555640137
3661,14.7950555640137
3662,14.7950555640137
3663,14.7950555640137
3664,14.7950555640137
3665,14.7950555640137
3666,14.7950555640137
3667,14.7950555640137
3668,14.7950555640137
3669,14.7950555640137
3670,14.7950555640137
3671,14.7950555640137
3672,14.7950555640137
3673,14.7950555640137
3674,14.7950555640137
3675,14.7950555640137
3676,14.7950555640137
3677,14.7950555640137
3678,14.7950555640137
3679,14.7950555640137
3680,14.7950555640137
3681,14.7950555640137
3682,14.7950555640137
3683,14.7950555640137
3684,14.7950555640137
3685,14.7950555640137
3686,14.7950555640137
3687,14.7950555640137
3688,14.7950555640137
3689,14.7950555640137
3690,21.6497170773356
3691,20.5856226889244
3692,20.4271327164524
3693,20.3819376365586
3694,22.4100564570698
3695,21.0320522741932
3696,21.3820618192623
3697,23.1870462111326
3698,20.8386482777526
3699,21.8682076299143
3700,21.011742288463
3701,22.3513188202595
3702,21.1069368292925
3703,21.4842002380675
3704,21.5264616277566
3705,21.5382379123967
3706,21.5399571686872
3707,21.5403474935746
3708,21.540412393447
3709,21.5404257804252
3710,21.5404281537761
3711,21.5404286212878
3712,21.5404287068277
3713,21.5404287233054
3714,21.5404287263672
3715,21.5404287269507
3716,21.5404287270599
3717,21.5404287270806
3718,21.5404287270845
3719,21.5404287270852
3720,21.5404287270854
3721,21.5404287270854
3722,21.5404287270854
3723,21.5404287270854
3724,21.5404287270854
3725,21.5404287270854
3726,21.5404287270854
3727,21.5404287270854
3728,21.5404287270854
3729,21.5404287270854
3730,21.5404287270854
3731,21.5404287270854
3732,21.5404287270854
3733,21.5404287270854
3734,21.5404287270854
3735,21.5404287270854
3736,21.5404287270854
3737,21.5404287270854
3738,21.5404287270854
3739,21.5404287270854
3740,21.5404287270854
3741,21.5404287270854
3742,21.5404287270854
3743,21.5404287270854
3744,21.5404287270854
3745,21.5404287270854
3746,21.5404287270854
3747,21.5404287270854
3748,21.5404287270854
3749,21.5404287270854
3750,21.5404287270854
3751,21.5404287270854
3752,21.5404287270854
3753,21.5404287270854
3754,21.5404287270854
3755,21.5404287270854
3756,21.5404287270854
3757,21.5404287270854
3758,21.5404287270854
3759,21.5404287270854
3760,21.5404287270854
3761,21.5404287270854
3762,21.5404287270854
3763,21.5404287270854
3764,21.5404287270854
3765,21.5404287270854
3766,21.5404287270854
3767,21.5404287270854
3768,21.5404287270854
3769,21.5404287270854
3770,21.5404287270854
3771,21.5404287270854
3772,21.5404287270854
3773,21.5404287270854
3774,21.5404287270854
3775,21.5404287270854
3776,21.5404287270854
3777,21.5404287270854
3778,21.5404287270854
3779,21.5404287270854
3780,19.1613614319241
3781,21.0754994114774
3782,19.6647504465266
3783,20.6056302126352
3784,20.3111261863204
3785,19.6626528454726
3786,19.6563920407731
3787,19.4802512508112
3788,21.0213072028177
3789,19.6035634226412
3790,20.3613723459862
3791,21.2088625470378
3792,19.1351108430624
3793,20.5156413021023
3794,20.184925902426
3795,20.1509340159679
3796,20.1474402314446
3797,20.1470811301541
3798,20.1470442206836
3799,20.1470404270213
3800,20.1470400370977
3801,20.1470399970203
3802,20.147039992901
3803,20.1470399924776
3804,20.1470399924341
3805,20.1470399924296
3806,20.1470399924291
3807,20.1470399924291
3808,20.1470399924291
3809,20.1470399924291
3810,20.1470399924291
3811,20.1470399924291
3812,20.1470399924291
3813,20.1470399924291
3814,20.1470399924291
3815,20.1470399924291
3816,20.1470399924291
3817,20.1470399924291
3818,20.1470399924291
3819,20.1470399924291
3820,20.1470399924291
3821,20.1470399924291
3822,20.1470399924291
3823,20.1470399924291
3824,20.1470399924291
3825,20.1470399924291
3826,20.1470399924291
3827,20.1470399924291
3828,20.1470399924291
3829,20.1470399924291
3830,20.1470399924291
3831,20.1470399924291
3832,20.1470399924291
3833,20.1470399924291
3834,20.1470399924291
3835,20.1470399924291
3836,20.1470399924291
3837,20.1470399924291
3838,20.1470399924291
3839,20.1470399924291
3840,20.1470399924291
3841,20.1470399924291
3842,20.1470399924291
3843,20.1470399924291
3844,20.1470399924291
3845,20.1470399924291
3846,20.1470399924291
3847,20.1470399924291
3848,20.1470399924291
3849,20.1470399924291
3850,20.1470399924291
3851,20.1470399924291
3852,20.1470399924291
3853,20.1470399924291
3854,20.1470399924291
3855,20.1470399924291
3856,20.1470399924291
3857,20.1470399924291
3858,20.1470399924291
3859,20.1470399924291
3860,20.1470399924291
3861,20.1470399924291
3862,20.1470399924291
3863,20.1470399924291
3864,20.1470399924291
3865,20.1470399924291
3866,20.1470399924291
3867,20.1470399924291
3868,20.1470399924291
3869,20.1470399924291
3870,15.5345360794977
3871,14.3811510905858
3872,15.3462995636224
3873,19.0106032760877
3874,15.5507364601159
3875,17.5772527813845
3876,15.954851165729
3877,15.7819867142326
3878,15.1346861410932
3879,16.6367438489276
3880,17.5149836437714
3881,16.8339838473559
3882,17.82492015592
3883,16.9484811658116
3884,16.7440243121197
3885,16.6493967219839
3886,16.6579202009711
3887,16.7265517285333
3888,16.748992923694
3889,16.7522291009221
3890,16.7526957803025
3891,16.7527630787317
3892,16.7527727836357
3893,16.7527741831507
3894,16.7527743849705
3895,16.7527744140744
3896,16.7527744182713
3897,16.7527744188766
3898,16.7527744189639
3899,16.7527744189764
3900,16.7527744189783
3901,16.7527744189785
3902,16.7527744189786
3903,16.7527744189786
3904,16.7527744189786
3905,16.7527744189786
3906,16.7527744189786
3907,16.7527744189786
3908,16.7527744189786
3909,16.7527744189786
3910,16.7527744189786
3911,16.7527744189786
3912,16.7527744189786
3913,16.7527744189786
3914,16.7527744189786
3915,16.7527744189786
3916,16.7527744189786
3917,16.7527744189786
3918,16.7527744189786
3919,16.7527744189786
3920,16.7527744189786
3921,16.7527744189786
3922,16.7527744189786
3923,16.7527744189786
3924,16.7527744189786
3925,16.7527744189786
3926,16.7527744189786
3927,16.7527744189786
3928,16.7527744189786
3929,16.7527744189786
3930,16.7527744189786
3931,16.7527744189786
3932,16.7527744189786
3933,16.7527744189786
3934,16.7527744189786
3935,16.7527744189786
3936,16.7527744189786
3937,16.7527744189786
3938,16.7527744189786
3939,16.7527744189786
3940,16.7527744189786
3941,16.7527744189786
3942,16.7527744189786
3943,16.7527744189786
3944,16.7527744189786
3945,16.7527744189786
3946,16.7527744189786
3947,16.7527744189786
3948,16.7527744189786
3949,16.7527744189786
3950,16.7527744189786
3951,16.7527744189786
3952,16.7527744189786
3953,16.7527744189786
3954,16.7527744189786
3955,16.7527744189786
3956,16.7527744189786
3957,16.7527744189786
3958,16.7527744189786
3959,16.7527744189786
3960,12.8003867039517
3961,13.1730501005422
3962,13.6352729526181
3963,12.9753308970461
3964,12.649905239767
3965,13.5761162289078
3966,13.22979982008
3967,12.5056389329795
3968,13.3968282458312
3969,13.5526647556547
3970,12.9075164326649
3971,13.2308474780167
3972,12.8548770742642
3973,13.7455646125967
3974,13.2534325182978
3975,13.2161266404166
3976,13.2132986831656
3977,13.2130843109898
3978,13.2130680605922
3979,13.2130668287372
3980,13.213066735357
3981,13.2130667282783
3982,13.2130667277417
3983,13.213066727701
3984,13.2130667276979
3985,13.2130667276977
3986,13.2130667276977
3987,13.2130667276977
3988,13.2130667276977
3989,13.2130667276977
3990,13.2130667276977
3991,13.2130667276977
3992,13.2130667276977
3993,13.2130667276977
3994,13.2130667276977
3995,13.2130667276977
3996,13.2130667276977
3997,13.2130667276977
3998,13.2130667276977
3999,13.2130667276977
4000,13.2130667276977
4001,13.2130667276977
4002,13.2130667276977
4003,13.2130667276977
4004,13.2130667276977
4005,13.2130667276977
4006,13.2130667276977
4007,13.2130667276977
4008,13.2130667276977
4009,13.2130667276977
4010,13.2130667276977
4011,13.2130667276977
4012,13.2130667276977
4013,13.2130667276977
4014,13.2130667276977
4015,13.2130667276977
4016,13.2130667276977
4017,13.2130667276977
4018,13.2130667276977
4019,13.2130667276977
4020,13.2130667276977
4021,13.2130667276977
4022,13.2130667276977
4023,13.2130667276977
4024,13.2130667276977
4025,13.2130667276977
4026,13.2130667276977
4027,13.2130667276977
4028,13.2130667276977
4029,13.2130667276977
4030,13.2130667276977
4031,13.2130667276977
4032,13.2130667276977
4033,13.2130667276977
4034,13.2130667276977
4035,13.2130667276977
4036,13.2130667276977
4037,13.2130667276977
4038,13.2130667276977
4039,13.2130667276977
4040,13.2130667276977
4041,13.2130667276977
4042,13.2130667276977
4043,13.2130667276977
4044,13.2130667276977
4045,13.2130667276977
4046,13.2130667276977
4047,13.2130667276977
4048,13.2130667276977
4049,13.2130667276977
4050,11.1117008466298
4051,11.0152395087039
4052,11.3587673486612
4053,11.6957850002573
4054,12.2994579830763
4055,11.6934992775673
4056,11.9530864739478
4057,11.2587885459745
4058,11.8990794570575
4059,11.6799898469262
4060,12.2540228309842
4061,12.2067788892399
4062,10.8134496198357
4063,12.443189783953
4064,12.0151785065229
4065,11.991953612224
4066,11.9906933750675
4067,11.990624991648
4068,11.9906212810035
4069,11.9906210796552
4070,11.9906210687296
4071,11.9906210681368
4072,11.9906210681046
4073,11.9906210681028
4074,11.9906210681027
4075,11.9906210681027
4076,11.9906210681027
4077,11.9906210681027
4078,11.9906210681027
4079,11.9906210681027
4080,11.9906210681027
4081,11.9906210681027
4082,11.9906210681027
4083,11.9906210681027
4084,11.9906210681027
4085,11.9906210681027
4086,11.9906210681027
4087,11.9906210681027
4088,11.9906210681027
4089,11.9906210681027
4090,11.9906210681027
4091,11.9906210681027
4092,11.9906210681027
4093,11.9906210681027
4094,11.9906210681027
4095,11.9906210681027
4096,11.9906210681027
4097,11.9906210681027
4098,11.9906210681027
4099,11.9906210681027
4100,11.9906210681027
4101,11.9906210681027
4102,11.9906210681027
4103,11.9906210681027
4104,11.9906210681027
4105,11.9906210681027
4106,11.9906210681027
4107,11.9906210681027
4108,11.9906210681027
4109,11.9906210681027
4110,11.9906210681027
4111,11.9906210681027
4112,11.9906210681027
4113,11.9906210681027
4114,11.9906210681027
4115,11.9906210681027
4116,11.9906210681027
4117,11.9906210681027
4118,11.9906210681027
4119,11.9906210681027
4120,11.9906210681027
4121,11.9906210681027
4122,11.9906210681027
4123,11.9906210681027
4124,11.9906210681027
4125,11.9906210681027
4126,11.9906210681027
4127,11.9906210681027
4128,11.9906210681027
4129,11.9906210681027
4130,11.9906210681027
4131,11.9906210681027
4132,11.9906210681027
4133,11.9906210681027
4134,11.9906210681027
4135,11.9906210681027
4136,11.9906210681027
4137,11.9906210681027
4138,11.9906210681027
4139,11.9906210681027
4140,10.5415365439094
4141,11.7462742192282
4142,11.5288020186613
4143,9.6947527315784
4144,10.0869859746783
4145,10.5321772304221
4146,11.5919402864111
4147,10.895147254962
4148,11.1110164448898
4149,11.4097800061157
4150,10.6559371427159
4151,10.4878560572209
4152,10.8622579288297
4153,11.1661672613818
4154,11.1284808693881
4155,11.1284808693881
4156,11.1284808693881
4157,11.1284808693881
4158,11.1284808693881
4159,11.1284808693881
4160,11.1284808693881
4161,11.1284808693881
4162,11.1284808693881
4163,11.1284808693881
4164,11.1284808693881
4165,11.1284808693881
4166,11.1284808693881
4167,11.1284808693881
4168,11.1284808693881
4169,11.1284808693881
4170,11.1284808693881
4171,11.1284808693881
4172,11.1284808693881
4173,11.1284808693881
4174,11.1284808693881
4175,11.1284808693881
4176,11.1284808693881
4177,11.1284808693881
4178,11.1284808693881
4179,11.1284808693881
4180,11.1284808693881
4181,11.1284808693881
4182,11.1284808693881
4183,11.1284808693881
4184,11.1284808693881
