"ID","target"
"2b8534826",8087254.53137016
"2b871e772",19344778.9771083
"2b8908cdf",8040689.27126062
"2b8a6969e",1846588.00753443
"2b8ffc34b",1846588.00753443
"2b913291b",1846588.00753443
"2b9161838",505457.742719766
"2b92a66fa",2190363.13638471
"2b945b72d",1928164.89517516
"2b9592c4a",2211737.95476686
"2b9607158",1466804.75121696
"2b970f3b1",1846588.00753443
"2b98b05aa",2023569.00479962
"2b996afa1",1846588.00753443
"2b9a54997",4813753.47575005
"2b9a5db78",1846588.00753443
"2b9baa5d4",2344747.71476038
"2b9be6390",365865.974023304
"2b9d75a99",5373910.95165088
"2b9d90d5b",1361148.48874012
"2ba06e433",2129394.42618562
"2ba0cf506",1846588.00753443
"2ba0e7f4e",2764590.7827588
"2ba2a3e14",1846588.00753443
"2ba513bc0",1846588.00753443
"2ba636c06",3948452.11465477
"2ba76c7d3",1846588.00753443
"2ba8e3cc6",2575886.8611614
"2baad068d",1886832.18687299
"2bac6af47",2517154.94480898
"2baca4d22",1846588.00753443
"2badefb85",3574011.04889726
"2baed6d92",1846588.00753443
"2bafd02fd",166533.869331077
"2bb006dcd",1846588.00753443
"2bb141710",4434117.34761959
"2bb310081",3663368.02965825
"2bb899801",1846588.00753443
"2bb8bf3c4",1846588.00753443
"2bb99b26d",1846588.00753443
"2bb9ebb4b",1086749.47720231
"2bbb4de19",301088.353755277
"2bbbffbe4",1121042.39022475
"2bbdc0df4",2797859.22420434
"2bbf003dc",3661380.67637558
"2bbf1aadd",4097272.16842596
"2bbf5bebe",1728852.48828748
"2bbf6541c",1471426.83774974
"2bbf858b0",336382191.07152
"2bbf93557",1846588.00753443
"2bc18317f",707178.906668876
"2bc2e7bc5",3296356.86996637
"2bc479ea7",1846588.00753443
"2bc9329e1",3920849.75338449
"2bcc30c9a",1846588.00753443
"2bd03eca3",1227078.09642299
"2bd35796b",2114903.79451745
"2bd437a00",1846588.00753443
"2bd45c75d",1482743.94397586
"2bd49084f",2527394.8410794
"2bd56ecc2",1846588.00753443
"2bd7662b9",3986211.58365737
"2bd8bb688",1846588.00753443
"2bdc55feb",1636874.29678575
"2bdca1af8",3076254.33383126
"2bdd0e3cc",6776533.52516739
"2bdd20105",4915395.07800553
"2bdddb5a4",1169379.59985839
"2bddf0e4b",1325557.18345322
"2bdf517e8",2558455.42242797
"2be093dd0",1695212.97387763
"2be4b643b",1846588.00753443
"2be4ed1f1",3626580.58112688
"2be50759f",1846588.00753443
"2be553f1f",1846588.00753443
"2be6af9de",3446342.28859052
"2bea17edc",3845420.70071266
"2beb14ba7",1567002.53704197
"2bebbf402",1341296.272463
"2bec02483",2019647.54375099
"2beea9d11",1621172.609383
"2bf084558",20848662.7875506
"2bf175df7",1120084.87741231
"2bf3e063a",2271238.07344884
"2bf40a7cc",5722790.19651612
"2bf4a0758",2064352.28584062
"2bf5ecfe3",1259802.94484679
"2bf657c11",9482988.53444275
"2bf7235ad",1654409.10663213
"2bf74920f",9925.27538112355
"2bf767c69",1846588.00753443
"2bf7a4777",10265218.0529936
"2bf82fd9a",6697233.2251789
"2bfb1f8f2",1180429.65634601
"2bfbde036",1846588.00753443
"2bfd56e97",1846588.00753443
"2bfd7d550",1846588.00753443
"2bfe65254",2556743.16252858
"2c036d828",2524090.05616622
"2c0469dfa",4699517.26660734
"2c0514b26",606768.558565084
"2c0555a43",1846588.00753443
"2c06cf72e",2112579.55297057
"2c071005b",98278189.4522194
"2c08913a6",2568613.45738277
"2c0b96de9",1846588.00753443
"2c0bdf097",1846588.00753443
"2c0c94544",744448.603371594
"2c0d53e02",1846588.00753443
"2c1054566",4763537.31380895
"2c108a178",1846588.00753443
"2c12d7fa7",1846588.00753443
"2c147872a",475884.44255473
"2c15906ad",1846588.00753443
"2c19878a3",1846588.00753443
"2c1b70250",1846588.00753443
"2c1c4a1d0",2332120.89242529
"2c1e7d13c",2255087.43200116
"2c1eeda63",2214382.45941843
"2c1fa959f",2501998.10370533
"2c2148831",1895599.49007926
"2c21aeb7d",1636874.29678575
"2c222028b",997614.088512279
"2c24220df",1445680.3718966
"2c25fdbe5",2737619.78988264
"2c277b7d1",1700129.95140511
"2c299abf3",1846588.00753443
"2c2c4b658",1122640.77798407
"2c2da516a",1284055.05238285
"2c2f42a22",1846588.00753443
"2c31f4074",2049428.47168521
"2c32981ad",1846588.00753443
"2c3388e3a",2388461.72644117
"2c341bd2f",1068822.01600441
"2c34b9a3d",621068.217009375
"2c36e0e56",1502735.08212064
"2c37a9a66",1161414.1620367
"2c3a0394e",4469968.6812974
"2c3b9eb48",1846588.00753443
"2c3cd1f97",1846588.00753443
"2c3d00fa4",1846588.00753443
"2c3ee9e5e",2090639.21770931
"2c3efef14",203159.842984929
"2c425a6f4",1866898.05680819
"2c439c560",1846588.00753443
"2c443c6ba",135799.967571416
"2c445cd32",2946219.22309073
"2c48ddd4f",1846588.00753443
"2c49e7489",1511416.1042057
"2c4af922f",2664061.70399424
"2c514ed77",2951655.44731737
"2c53d6c18",1846588.00753443
"2c573b17f",1846588.00753443
"2c57f368f",1846588.00753443
"2c58085ef",1846588.00753443
"2c585190e",1397716.7504247
"2c59b2b92",957504.01172505
"2c5afdf4d",1740611.70127102
"2c5b0c0a3",12576800.2615942
"2c5e902e8",3786640.68945952
"2c618174b",2332278.80772117
"2c625f2df",2300727.64915043
"2c633049c",2199905.03454673
"2c6332f1a",1846588.00753443
"2c63b1eb9",653723.649713012
"2c64d3553",1984391.78762924
"2c64edded",1846588.00753443
"2c66cc4e7",1974773.07363968
"2c67ab090",4636224.97802344
"2c6a6b7c1",1846588.00753443
"2c6a7718a",348067.886810234
"2c6b4cbc4",1854920.63807199
"2c6c8bc0c",226118.291006698
"2c6cbd82c",8572609.33930258
"2c6cfcd12",1846588.00753443
"2c6d3b6ff",1904609.1383543
"2c6ecd0d9",1846588.00753443
"2c71c7ddc",2564677.48601809
"2c723f32a",1846588.00753443
"2c728bfea",3628908.9504044
"2c72aa358",3857674.2250147
"2c737c1a8",2235554.57123952
"2c73f9ca0",1846588.00753443
"2c7404d6a",27611879.0256798
"2c788eb58",98538.4714412069
"2c79236a1",3446342.28859052
"2c79be219",2272733.12006939
"2c7cacb07",1810017.10805889
"2c7fd6c45",1846588.00753443
"2c8000c24",2639470.64954515
"2c8229acb",8888280.24593245
"2c8419616",3411340.53406475
"2c8427729",1178541.042189
"2c8875449",1846588.00753443
"2c88e4cc1",1735623.99126193
"2c89ecb0b",1846588.00753443
"2c89f9bd5",1846588.00753443
"2c8ad6273",1846588.00753443
"2c8b3eb98",2177902.95377478
"2c8b9deaa",2675935.12288264
"2c8bfb15f",1846588.00753443
"2c8e0d3e2",590183.025596851
"2c93e9373",1835066.37304174
"2c949e6d6",1846588.00753443
"2c94e5b0f",2272412.36052025
"2c9532e90",1288666.472946
"2c96c481e",1846588.00753443
"2c98fa51a",1997751.93419968
"2c9944041",1846588.00753443
"2c9a22904",3207700.22152891
"2c9b65d41",4032884.39529626
"2c9b6823e",621068.217009375
"2c9b722ae",1846588.00753443
"2c9deb058",2157355.01945185
"2c9ea7d07",1059066.16544616
"2c9f6151f",1846588.00753443
"2c9fa1216",2340141.35425467
"2ca1d269a",2946101.21664273
"2ca22452c",5884826.19086037
"2ca2510c8",1846588.00753443
"2ca8cab96",1846588.00753443
"2caa2dd48",2543896.44401086
"2cab5a0c6",1993121.94467529
"2cac28cfe",2591261.47897142
"2cac342d2",2348995.72473572
"2cace1a70",4901856.96778782
"2cad248ef",1846588.00753443
"2caf1e405",8461535.54504549
"2caf665bf",1846588.00753443
"2cb02c9bc",1846588.00753443
"2cb1b040a",2646664.51075973
"2cb2bbc75",1829670.15082855
"2cb4f1fbd",1880076.67794844
"2cb8e3537",6116170.50365522
"2cbb66917",4978793.57627969
"2cbc3c156",1846588.00753443
"2cbd7a5f9",324579.469249928
"2cbe074b4",2373593.06957965
"2cbe7897e",3272932.27507698
"2cc217065",1846588.00753443
"2cc26110c",62886.4260331645
"2cc395962",1405048.56779551
"2cc439071",2647421.83588121
"2cc48098f",1878411.73639507
"2cc4cdfda",696962.472565574
"2cc58ca7e",1618078.78567762
"2cc5d9889",11358226.9514613
"2cc94ee21",9109235.49981459
"2cc96c7a0",1846588.00753443
"2cc9e35f3",5855245.879302
"2ccc619dd",2410031.49866333
"2ccd6f072",1669523.31921938
"2ccdec9e4",2834640.52935044
"2cce8ced2",1638295.46430032
"2ccef2262",1846588.00753443
"2ccf768da",2165771.81736262
"2cd24f611",1846588.00753443
"2cdbbcefe",9855971.80687948
"2cdcf0e1c",1846588.00753443
"2cdd0f636",1846588.00753443
"2cdda2867",1532064.09342025
"2cddb027e",3717982.25036719
"2cddb0546",3269996.4385204
"2cddb4e9d",1846588.00753443
"2cde95105",3021908.41877501
"2cdefd5e0",2970102.71338155
"2ce057c73",1767600.86797562
"2ce189735",1846588.00753443
"2ce4c9049",1998502.72590078
"2ce4d8cf9",1829727.73374585
"2ce4fa1a8",2189316.85093096
"2ce53674d",667912.808692979
"2ce577f37",1846588.00753443
"2ce59d229",1001496.67207812
"2ce769c86",568372.419095264
"2ce7d1b29",2994930.89832202
"2cea8a95a",1846588.00753443
"2ceac8c02",1507768.00963688
"2cebf42bb",1846588.00753443
"2cec2bd78",1775417.90807393
"2ced8d3e2",2470449.36607763
"2cedd9ca2",1947189.00401852
"2cee8eddf",2417487.47778728
"2cef1d22f",1846588.00753443
"2cf0f983f",3519221.98413802
"2cf198175",1846588.00753443
"2cf540e95",2816736.42755846
"2cf583950",1142871.73429747
"2cf5ac456",1551078.86460615
"2cf82314b",3787854.25446548
"2cf8f0260",694077.786374971
"2cf9ab25a",1846588.00753443
"2cfbae334",1840076.60943738
"2cfbb2a79",1630094.7077534
"2cfded275",2227996.67589825
"2cfecc2f9",1458812.56946934
"2d0178fa1",1783594.37358762
"2d0338bec",2170461.30715274
"2d04d370e",1846588.00753443
"2d05cce15",1846588.00753443
"2d0714e7f",1064891.67301627
"2d09ad5c1",1846588.00753443
"2d0a10418",6569306.91106044
"2d0b5ba5f",5020982.93479617
"2d0c2f438",1846588.00753443
"2d0ceb0cd",1388946.80017136
"2d0d080a9",2629468.69340222
"2d0e0dfbf",3147019.9474513
"2d0e1044a",1846588.00753443
"2d0e1aead",621068.217009375
"2d0e639d0",6020693.47037999
"2d10ef238",1846588.00753443
"2d1388406",1846588.00753443
"2d14c35e8",1896733.30994294
"2d14d43ca",417608.970544502
"2d169ad5f",1059604.63452807
"2d1bc36ae",2308085.38618306
"2d1d71f7d",1846588.00753443
"2d1e0f16f",1846588.00753443
"2d2073c18",92747.7977683377
"2d20ac340",4136143.18959901
"2d25cdb00",1846588.00753443
"2d27501a1",2106953.91944539
"2d292de8b",2653045.43171275
"2d29f4ed0",1846588.00753443
"2d2a71bbb",1524473.60136679
"2d2b354e8",356680.764340183
"2d2d9a1c0",2711423.86564531
"2d2ff646c",917870.570017419
"2d320ab94",2382201.39939465
"2d325099c",891013.808294384
"2d3512393",1846588.00753443
"2d3726a75",417348.985799537
"2d37bf7d6",922810.282048985
"2d37c1f9f",1192673.28292721
"2d394ad66",2169741.09687579
"2d3aa1c0c",1805715.44158211
"2d3b536e5",6401878.20295085
"2d3bc67f5",591418.066571858
"2d3ec5b6c",2099866.83959562
"2d3f7b7c1",851602.205335409
"2d402bb0e",1262285.16271809
"2d40d9221",1846588.00753443
"2d4194095",1999215.66738678
"2d42c4ec1",1489927.72019549
"2d43f7447",1846588.00753443
"2d44fc69f",1846588.00753443
"2d467382d",1846588.00753443
"2d469a74d",1846588.00753443
"2d4c704ba",1846588.00753443
"2d4d673ee",77250746.6194309
"2d4dada6d",1846588.00753443
"2d4f3b9f1",20400538.4615006
"2d4f9f43d",1277184.06891147
"2d4fae154",1370747.82205576
"2d5940f38",2220544.80231181
"2d599a5a7",1846588.00753443
"2d5a2e56d",1846588.00753443
"2d5e23c86",3425342.14723461
"2d5e76881",1542161.20976899
"2d5fa0447",1266006.79645798
"2d60fbf2f",1846588.00753443
"2d61f7a0d",1846588.00753443
"2d621be5c",5387622.30939404
"2d658f509",2266339.49117374
"2d65a2228",1151279.69372436
"2d661ad25",1846588.00753443
"2d6682fcb",21847002.3917425
"2d689673c",1846588.00753443
"2d690b256",3535233.77142516
"2d6a8f3e3",1846588.00753443
"2d6b22def",1714837.41876365
"2d6b5241f",3838155.35857981
"2d6c8a600",1686098.46654715
"2d6db9895",141918.403114895
"2d719f7db",5533873.93372522
"2d73701cc",3602818.79825572
"2d740fc2d",1846588.00753443
"2d75b093b",1846588.00753443
"2d75f9f71",5529484.78407355
"2d7636c71",1121042.39022475
"2d767f9c3",1545236.60530661
"2d79726d3",1846588.00753443
"2d79a5c14",2563061.27736447
"2d79f9775",1425236.66996106
"2d79fa43c",1846588.00753443
"2d7b11be9",566918.35694001
"2d7b9a529",1217582.31188656
"2d7bf7b62",6020331.74906051
"2d7f14331",1846588.00753443
"2d7f4a6a7",1846588.00753443
"2d8150366",1846588.00753443
"2d816bde6",2323458.64458137
"2d823ed2a",4144201.82284765
"2d8362a95",1213147.74401737
"2d83b379b",6437896.66867487
"2d83eb18d",1846588.00753443
"2d86a2771",1846588.00753443
"2d86fbab2",1846588.00753443
"2d8732e6d",1846588.00753443
"2d88d0423",2219189.90284669
"2d89ba373",649962.081420502
"2d8a8b79e",3034754.40984528
"2d8e0e535",1846588.00753443
"2d8f77437",1846588.00753443
"2d8fc2591",1846588.00753443
"2d9267dae",1950422.838786
"2d92f261c",3539994.1059305
"2d947bbba",1555705.36758974
"2d9511dd9",1656314.56843679
"2d95c4fa4",1116425.88579781
"2d96166d2",2542981.98804953
"2d961e045",2404652.39420766
"2d96a1d98",6743345.56465966
"2d96eeb53",1399319.89491758
"2d991f1b1",408409.191779897
"2d993daba",3583775.91849632
"2d99c6489",1561734.64965626
"2d9a42751",2227996.67589825
"2d9aabff5",1559520.0146841
"2d9b6778c",1846588.00753443
"2d9cac27e",492255.588448914
"2d9d19dcd",1846588.00753443
"2d9f1da0b",5144696.34371654
"2da25e264",2142345.15031809
"2da43fb2d",2379549.36257761
"2da505373",3118669.72602068
"2da58d2e9",180329.320422806
"2da619291",1846588.00753443
"2da7e608c",1846588.00753443
"2da870ef5",1150850.47691685
"2da8d9a80",1846588.00753443
"2daada284",8200669.63549206
"2dad6cd81",1333654.67684054
"2dae0a854",2444137.27635715
"2daf5601e",2070687.48347229
"2db05963c",1361148.48874012
"2db0ea71e",7398760.21538125
"2db18eef9",1846588.00753443
"2db2ea231",1846588.00753443
"2db4bf05f",1466208.96043786
"2db5a953a",1846588.00753443
"2db6cc834",771132.448022292
"2db817a25",709684.076760405
"2dbcf4ea0",6112333.70236303
"2dbe2e133",1211529.09783706
"2dbf7060e",1119160.20140979
"2dc0ddd49",1383827.39562333
"2dc18e4ca",1811859.86547337
"2dc1eeb8c",3512278.17077254
"2dc407401",2129394.42618562
"2dc4ba243",10236867.2184381
"2dc619004",1276913.69761647
"2dc857231",85217.615621807
"2dc99e618",1846588.00753443
"2dcaae7b8",1581526.35431966
"2dccb8125",2643115.54558097
"2dce8f371",1740890.59969388
"2dd074cde",1227078.09642299
"2dd08a310",3391653.23722573
"2dd42f3c2",1846588.00753443
"2dd44b1c0",4242045.84312403
"2dd4e456a",1846588.00753443
"2dd5c8fef",2528274.75793092
"2dd74e65d",1169259.16367339
"2dd852287",1846588.00753443
"2dd991eb7",391895.991108071
"2dda12b97",1846588.00753443
"2ddbce546",10410497.1385195
"2ddfb242a",1841800.66340089
"2de10a316",2217351.52666719
"2de1683b4",1541771.51833575
"2de257b18",1987133.96768096
"2de28f2bb",4583011.08927316
"2de2b86b9",6223836.38401554
"2de3cdeba",2638788.57774366
"2de6437ec",2771723.84409357
"2de6696d9",3690857.4558354
"2de6e3dba",1846588.00753443
"2de77b809",4424106.63694815
"2de7fa526",410701.514025551
"2de91df9f",1569244.25969616
"2deac4588",1846588.00753443
"2debb0790",725385.961027696
"2debbf80e",1395602.93249895
"2dec857b3",1846588.00753443
"2ded8c61e",1846588.00753443
"2dedc84da",2323700.18182407
"2dee34dbc",4445803.94382933
"2dee97950",271341.170632778
"2df1356c3",4453467.70908435
"2df77f6cd",1846588.00753443
"2df85ae92",7440231.26881813
"2dfd01dda",1993121.94467529
"2dfdade80",7989331.36295553
"2dfe3b7ab",4797474.70822889
"2dfe50096",1716760.08657545
"2dfe8d051",1846588.00753443
"2dfeb36bd",1846588.00753443
"2dff7cbb8",24404561.2466435
"2e006e65d",1101670.53819027
"2e02b9abf",1846588.00753443
"2e02c960c",1904178.70569363
"2e032bb90",6456298.91189364
"2e04b1368",1705656.43728136
"2e04bb674",1066199.50096417
"2e05039a4",10909628.7224856
"2e050571f",1486926.95122697
"2e08c363b",3112053.22192879
"2e0a9ab6b",3024085.04921053
"2e0b26909",1846588.00753443
"2e0b8ed52",1846588.00753443
"2e0e03655",1846588.00753443
"2e0fd7cc0",1846588.00753443
"2e1079a52",1876005.64648276
"2e1190951",1896733.30994294
"2e12e22d1",1121676.55136181
"2e132973a",3714367.34978089
"2e17209cb",1846588.00753443
"2e189ef04",2425632.65209659
"2e18da284",106022.372353896
"2e1c8b9c3",1846588.00753443
"2e1e6822e",1846588.00753443
"2e20eb250",1846588.00753443
"2e22e0bd1",2744691.1145995
"2e25a8cd7",1846588.00753443
"2e2802340",2020238.93871962
"2e2912eea",1233541.8740782
"2e294c2d9",1846588.00753443
"2e2a68338",1894432.02092172
"2e2a94403",3583212.0332798
"2e2ad82aa",1846588.00753443
"2e2be7734",1846588.00753443
"2e2c3b8c0",1672160.46021195
"2e2e78bf8",2620991.46207217
"2e2f5d83c",384691.895300665
"2e330225d",3114455.16753751
"2e335ee34",14944923.0102576
"2e350867d",1777281.37283501
"2e3de6c62",3753337.25627102
"2e40dab3e",1902008.04812372
"2e41fb6ff",2709932.26064675
"2e430744f",1846588.00753443
"2e4695035",1846588.00753443
"2e4755c6e",1698775.02605366
"2e484e0d5",2249592.85342243
"2e48a6d1a",268969.607307251
"2e4a17713",1846588.00753443
"2e4a54487",933154.859785001
"2e4a7a991",1996664.35845565
"2e4be3587",5403151.24201144
"2e4c8686f",1717744.3438473
"2e52c8520",1083867.95246098
"2e54e4231",1758992.71905806
"2e55facd5",3912419.42420092
"2e57cdf24",1678432.97381847
"2e595cf77",1607009.44310591
"2e5a04b02",1733632.25005498
"2e5ae8063",2108381.03951418
"2e5bf3a89",12178488.7010972
"2e5c61870",1846588.00753443
"2e5caf075",3328267.49817176
"2e5cebd5f",750030.554899269
"2e5dd703b",1678408.96381392
"2e5df50d7",1157226.10138772
"2e5e025b5",3291654.18228797
"2e5f2d81b",2857158.98015274
"2e5fef5de",1846588.00753443
"2e60310cf",3557250.25985216
"2e623fa95",1612740.6989165
"2e6285f1b",1926045.87634781
"2e64068d3",3856044.78781995
"2e6451d69",6348206.80212406
"2e64d8d8b",5287746.24184483
"2e64e67df",1846588.00753443
"2e659b3ef",288882.219131881
"2e66d68ad",2348995.72473572
"2e66e7d02",651833.003358498
"2e6c519be",5218935.20366023
"2e6e7cde5",1846588.00753443
"2e6e8db75",3656607.05681959
"2e6ee15e6",3005712.3769802
"2e6f63f76",1846588.00753443
"2e6f71dca",2446994.31080807
"2e6fcd563",1846588.00753443
"2e71492a4",1846588.00753443
"2e7400fe2",2873524.49396641
"2e7975b59",2799158.96204295
"2e7a2a25b",5133218.46015631
"2e7dde3b1",1846588.00753443
"2e7f2c1c5",2139021.56499265
"2e7fbd469",657547.746929594
"2e7fea299",1846588.00753443
"2e809776a",1846588.00753443
"2e80c7e3a",3572610.45351844
"2e81879b8",1846588.00753443
"2e8217a32",1022510.47946331
"2e828101c",1620426.02920438
"2e847bddf",1846588.00753443
"2e856b68f",1206413.40052118
"2e85c817b",1591254.26888156
"2e85f6d6a",2650635.30245567
"2e87001c1",2374874.63269679
"2e8727799",2950031.68643106
"2e886bd44",4985003.27438348
"2e88c5f13",2252022.73373142
"2e8910b24",1846588.00753443
"2e8948266",7532853.71766873
"2e8aa142c",3220085.9005698
"2e8afea20",159362.25796884
"2e8c2bb62",12889227.794896
"2e8ccbef7",1174539.86419858
"2e8f9dd4a",1846588.00753443
"2e900a889",1846588.00753443
"2e9114486",5664187.59344391
"2e9120741",845485.22937698
"2e9171359",2412524.23641017
"2e9211f17",6700740.59491615
"2e9293d03",2997599.76699313
"2e98b81b9",1840076.60943738
"2e99ae218",1846588.00753443
"2e99f3f81",996930.26715096
"2e9a135bb",1846588.00753443
"2e9d393c6",1846588.00753443
"2ea02b355",1846588.00753443
"2ea042b53",3362477.81615463
"2ea07a174",2250644.33475621
"2ea22f72e",1685015.03033525
"2ea231a0f",1846588.00753443
"2ea3b876e",1148612.58351447
"2ea68010a",1846588.00753443
"2ea697622",1415288.14479161
"2ea6fb6bf",1350460.63922839
"2ea84b90a",2676129.07967701
"2eae2b6d8",1836419.66482924
"2eae918f5",2272245.49676652
"2eaeccf26",1846588.00753443
"2eb0130d9",1299481.04657576
"2eb1d5de1",1074861.0853033
"2eb26d8f1",643618.679553517
"2eb38a0bd",1716797.74327848
"2eb4c3137",1846588.00753443
"2eb5e0037",2089212.15211535
"2eb886610",1846588.00753443
"2eb8e01d5",1727342.8815649
"2eb9d2910",1846588.00753443
"2eb9fe966",3197450.28887554
"2eba277eb",1846588.00753443
"2ebaa97e1",650991.230043733
"2ebfd0f81",948278.4750551
"2ec11cd16",3351292.22216373
"2ec13e14f",3157002.83957143
"2ec6de181",2043134.93331647
"2ec794608",3807306.11926904
"2ec79e439",824304.582574518
"2ec96ddbd",1213830.53532054
"2ecc33b28",4490408.96043871
"2ecf40d9f",2646328.83260492
"2ed115b12",1356308.73844438
"2ed118ae9",1869618.72756616
"2ed19f704",1758992.71905806
"2ed2abca6",1444236.20746643
"2ed2bdd87",2112674.24659723
"2ed2e0f29",2032227.30543641
"2ed31eb6b",1846588.00753443
"2ed644202",457754.427484176
"2ed6bf5f2",24245006.5136875
"2ed6d65dd",1846588.00753443
"2ed7b0992",2563061.27736447
